id,Rings
90718,4.465718996611366
90719,5.574630760536343
90720,10.938012382480416
90721,9.112692952660671
90722,9.116417223264746
90723,8.10062620018852
90724,9.971491378470716
90725,6.705776849489184
90726,7.749589582292818
90727,9.066621939529606
90728,10.260733622228251
90729,10.07496354662729
90730,10.62146529349179
90731,5.559794557868911
90732,8.144355377586452
90733,11.504817268374369
90734,9.076187940978992
90735,8.06667594663933
90736,7.705934352247852
90737,5.882546279942054
90738,7.130216116988215
90739,14.768245725652347
90740,10.57366856610739
90741,5.651156024629523
90742,9.12554440479212
90743,12.292214208910211
90744,7.231130284724717
90745,7.727197862084385
90746,8.168349350096815
90747,4.440822875843323
90748,14.106983244485697
90749,9.285203330075701
90750,4.277081900113984
90751,7.312172490659806
90752,8.933110818228435
90753,8.391939633620385
90754,9.254209065383233
90755,8.703898821835715
90756,8.977100178673403
90757,11.252235686585983
90758,9.088793337275773
90759,7.484069686003924
90760,7.802651406898198
90761,10.302087964549786
90762,9.299882714921232
90763,9.202784836400012
90764,13.53454843997305
90765,11.22121107582109
90766,7.495759453600439
90767,14.524608807993097
90768,12.931788093914161
90769,6.121828281246445
90770,11.527335642664763
90771,10.589288738221832
90772,5.733542578576869
90773,8.152728410581776
90774,7.505135620373751
90775,9.696378128589089
90776,7.53675827281977
90777,11.135687847238705
90778,10.737727877008862
90779,9.923581746847136
90780,10.3684155657663
90781,11.239828667083312
90782,8.033517699493348
90783,11.01423937749249
90784,6.857053801455338
90785,8.763982092932606
90786,6.2076752880034425
90787,9.236526722460923
90788,4.277081900113984
90789,11.135687847238705
90790,8.998093641672035
90791,6.876334461629401
90792,6.8101726669275156
90793,6.714394654829255
90794,5.939879545944097
90795,11.44620464852652
90796,11.059792016549139
90797,10.155842023716046
90798,11.400213769070126
90799,8.149299567961524
90800,15.998795777965354
90801,10.583112483823848
90802,7.092447955157531
90803,11.468931879355468
90804,17.597388058586034
90805,11.065426026882978
90806,8.625078984100043
90807,9.855984808733917
90808,10.04232804494277
90809,11.26039138217707
90810,9.616936421238215
90811,9.39258036772207
90812,6.094893341303135
90813,10.202127839974409
90814,7.482347384082215
90815,7.945470396902954
90816,5.502461291866868
90817,10.21516037792534
90818,9.515750631910723
90819,7.139329089685353
90820,7.092447955157531
90821,9.604914654969896
90822,7.074363625152653
90823,5.757538838057503
90824,13.25737370276084
90825,8.1599451810302
90826,5.771645985239753
90827,4.277081900113984
90828,10.603080172663134
90829,11.437036361634316
90830,9.38323549414934
90831,8.38632493417709
90832,9.414634361662824
90833,11.637719132804667
90834,10.418608429416398
90835,9.91888508450068
90836,9.054712889268762
90837,5.39563088741516
90838,11.581832309750926
90839,8.219853012690148
90840,9.44666430217272
90841,11.03723134235392
90842,11.893717653562721
90843,11.460811537142309
90844,12.981358447700451
90845,10.940505451894504
90846,12.422416096883122
90847,7.182904703804061
90848,10.320480121394908
90849,9.584616135915098
90850,8.81196342806091
90851,13.458325212093726
90852,6.48434405753484
90853,11.234225893861753
90854,11.373783307311763
90855,7.139329089685353
90856,9.254291878837119
90857,10.865003282696712
90858,11.61045002775857
90859,10.478640136099575
90860,12.37367303926462
90861,9.941234023884851
90862,11.382015158234863
90863,9.409682943386585
90864,8.627559781780292
90865,15.031820045983196
90866,14.38452633723406
90867,11.76316267491816
90868,11.834737963913375
90869,8.221609786967791
90870,11.889477056891392
90871,11.422158127404662
90872,15.56439825829677
90873,7.349323914773272
90874,14.026700501530703
90875,8.541451163417044
90876,10.37849627823232
90877,9.624539209109306
90878,8.221609786967791
90879,9.221221041112694
90880,8.230283843495743
90881,12.199445164881153
90882,10.452225874376136
90883,10.905381070683905
90884,13.080858194592441
90885,10.708846800469253
90886,12.948948880922071
90887,5.577842838849949
90888,9.886116917340646
90889,13.581207656202594
90890,9.93421919531765
90891,11.692599991575618
90892,9.978156754503399
90893,4.3791473821835885
90894,10.912991140739715
90895,11.204713131706075
90896,6.614576216090263
90897,5.566964144553885
90898,6.015465834191011
90899,13.914541021861046
90900,10.93809101271012
90901,12.36169185953035
90902,8.380887965913088
90903,6.8101726669275156
90904,7.222724635469573
90905,8.244688040677147
90906,7.53675827281977
90907,10.836660792727605
90908,4.524355810559071
90909,14.488194700669004
90910,9.791108973446038
90911,7.988600296921591
90912,15.731590379535703
90913,9.555453386205793
90914,9.372316254216825
90915,6.9966699430592705
90916,9.127069747435701
90917,12.308226835239651
90918,7.588398045003824
90919,9.050540332002562
90920,11.93021911668764
90921,7.092447955157531
90922,7.694721701664976
90923,9.696378128589089
90924,10.395135311790451
90925,11.054721317177712
90926,10.038879552589712
90927,10.738309873549317
90928,12.945253067370734
90929,12.626891920909241
90930,10.472078191293864
90931,11.102170661926472
90932,13.531621025920915
90933,10.922630381707545
90934,14.526717876122836
90935,9.019890738024724
90936,10.480824775271566
90937,11.846525692141395
90938,9.43464835052848
90939,9.67966199353285
90940,8.0270887454902
90941,7.547970923402646
90942,5.463300856739314
90943,13.057043389823203
90944,7.235966528409441
90945,10.166795135182142
90946,9.21001427020269
90947,10.208237465276724
90948,11.080609934492564
90949,11.647421642783476
90950,11.365980819286172
90951,9.431231043685719
90952,8.31101364870051
90953,7.139329089685353
90954,11.310966611738392
90955,8.952755782582487
90956,8.110029391311848
90957,10.999977950883922
90958,4.277081900113984
90959,7.482347384082215
90960,11.47071588272353
90961,6.983906876506123
90962,11.469659239312774
90963,5.651156024629523
90964,11.660194466950516
90965,6.4193148201449945
90966,11.365560738856793
90967,9.856384898762466
90968,12.13024024668188
90969,10.07297861796988
90970,9.687441273581099
90971,7.64203311484913
90972,9.774838934099096
90973,10.939625673404157
90974,8.908537524167306
90975,11.054004792376203
90976,8.353069842785905
90977,8.660716773433355
90978,6.506977389350543
90979,10.212707042493232
90980,9.074067351764178
90981,11.49335812400258
90982,13.03305158064474
90983,4.3791473821835885
90984,9.921022005886055
90985,6.119236456824749
90986,13.424443426127109
90987,8.906576202993483
90988,8.129026366231008
90989,11.64873153635399
90990,9.769629179309014
90991,7.951161361367374
90992,4.907087116715024
90993,9.381022757979242
90994,11.522536088798375
90995,6.976257734940738
90996,14.769450604514205
90997,9.78955059769126
90998,7.182904703804061
90999,6.150342022001399
91000,12.304877586387963
91001,7.483696448214388
91002,8.41397297945888
91003,10.684017748058707
91004,9.613310175151605
91005,7.93096408159483
91006,12.042993552598826
91007,8.689043555773164
91008,7.610295727518091
91009,12.135254482941471
91010,10.242131948032542
91011,10.062623153592895
91012,9.011736379463963
91013,10.58271696097471
91014,9.378343352189422
91015,9.19287950641108
91016,7.483696448214388
91017,11.433669762727177
91018,7.387432247279834
91019,11.27478453472962
91020,8.149417081196932
91021,11.384087075995996
91022,8.275784093099878
91023,5.470967472721773
91024,7.074363625152653
91025,11.367311604141081
91026,9.178515098288774
91027,7.483696448214388
91028,12.080019188626935
91029,10.27968466650442
91030,8.659510425663944
91031,8.913504031430135
91032,6.9966699430592705
91033,4.559666850503554
91034,10.495506783842128
91035,8.679524286173326
91036,12.392942763022102
91037,7.274705898843425
91038,13.377360640350787
91039,10.73249664958992
91040,9.026044151804037
91041,7.5766550276950815
91042,10.46237496767563
91043,11.66258215153181
91044,7.440120834095681
91045,7.973189179084245
91046,8.058112511492983
91047,7.092447955157531
91048,10.289260039300284
91049,9.986150248505554
91050,10.47563149019687
91051,9.14883693536428
91052,10.900737895042628
91053,10.6889784453395
91054,8.521352887468998
91055,7.408809929383894
91056,13.955916771831731
91057,11.656324045784457
91058,15.959304645146702
91059,13.072329665139288
91060,9.673319844739181
91061,8.107055154191668
91062,14.66480927227949
91063,8.88043917914875
91064,10.420117691671942
91065,9.551188060178603
91066,9.469145145465573
91067,9.070532189762215
91068,10.919281465069668
91069,9.16050159484923
91070,8.221609786967791
91071,8.090836768732332
91072,5.268999047431374
91073,6.2076752880034425
91074,14.14126388536148
91075,7.265291356131983
91076,13.367042307335316
91077,8.222954535895251
91078,6.714394654829255
91079,7.429658797266368
91080,9.346162294034613
91081,7.483696448214388
91082,10.282937650801697
91083,11.517830499983889
91084,8.092790849061483
91085,12.190217177196002
91086,10.771908998283138
91087,13.13607721586375
91088,9.552794100432658
91089,9.773066808570162
91090,10.970917737693611
91091,8.91915348227295
91092,10.47731904580604
91093,7.235966528409441
91094,6.610897256204513
91095,11.274667073392513
91096,11.548893683927243
91097,15.316325217618079
91098,7.231130284724717
91099,6.8101726669275156
91100,9.458418295287577
91101,11.219990996378185
91102,7.802651406898198
91103,9.02893198627371
91104,9.695960193449993
91105,15.522802868331278
91106,11.516774322350829
91107,6.59416400797173
91108,10.7356248149339
91109,11.977621544927143
91110,14.043170608509438
91111,8.58804840018006
91112,8.26701643124072
91113,10.05352027743543
91114,6.070545439415295
91115,10.665105615258044
91116,6.121828281246445
91117,8.821275333383651
91118,6.610897256204513
91119,8.021780322643826
91120,10.066026398631644
91121,9.942408908612267
91122,6.319081586187839
91123,10.293257712676388
91124,12.767794137530439
91125,7.694721701664976
91126,8.091267725112598
91127,6.321673410609535
91128,6.888128864407863
91129,8.415077928981118
91130,9.34696712976156
91131,8.796274782921575
91132,13.21045646044013
91133,11.123527048495912
91134,10.278410582088798
91135,7.222724635469573
91136,10.637891759653657
91137,10.948332087235213
91138,7.983663138184416
91139,9.061739004944688
91140,9.127873870125143
91141,9.10620758069854
91142,10.848295556585233
91143,6.693982446710723
91144,11.113992328748168
91145,12.091234392241851
91146,5.676209312574826
91147,10.87152332819707
91148,12.076102055528736
91149,7.440120834095681
91150,14.657446546481546
91151,11.365980819286172
91152,9.555825509305969
91153,9.518807089826199
91154,7.53675827281977
91155,10.958983003392092
91156,6.705776849489184
91157,11.78113153278166
91158,8.738855959490325
91159,9.648136811335796
91160,8.550265776189434
91161,9.99591920251586
91162,11.266009681872447
91163,5.644715493429731
91164,9.152367926212058
91165,11.408281230985342
91166,10.6461485900157
91167,9.038808246524933
91168,16.12995450651509
91169,9.305140935916725
91170,7.182904703804061
91171,9.4290781392203
91172,9.197675466757072
91173,11.44959036824039
91174,6.49470703598772
91175,9.469897855149702
91176,10.355331375332911
91177,11.547643642038276
91178,4.497991356843819
91179,12.472622477909033
91180,12.34518387453073
91181,9.510595128297183
91182,10.55449679679326
91183,7.179149021350866
91184,6.602781813311801
91185,10.64878577039471
91186,9.83541707320988
91187,9.390659112385915
91188,9.147041571386149
91189,12.0274521035209
91190,5.9052757119124
91191,8.307256413345613
91192,12.402316125367417
91193,7.934847644260346
91194,8.06667594663933
91195,7.934847644260346
91196,8.662667277458263
91197,8.222297552468271
91198,6.801554861587444
91199,7.030788011033946
91200,10.015235054041863
91201,9.947662290992783
91202,12.009902942824125
91203,8.179885642565651
91204,6.952423950799418
91205,17.05328415158964
91206,12.027477042571292
91207,13.837376182015044
91208,10.158856334194944
91209,10.52964821800418
91210,6.602781813311801
91211,10.546454579801875
91212,9.41231633636242
91213,6.107442054046287
91214,13.277947333558785
91215,8.5671857349104
91216,5.637048877447272
91217,8.34968129264748
91218,9.469145145465573
91219,10.281003524049602
91220,10.255754420357862
91221,7.139329089685353
91222,12.144328340766892
91223,10.918666337732546
91224,9.89943946329266
91225,10.792713905309231
91226,11.98588427702107
91227,7.074363625152653
91228,9.46619797809776
91229,9.988909163529684
91230,10.697856244988476
91231,11.665000752506309
91232,7.157718941255262
91233,13.774946782695741
91234,7.483696448214388
91235,9.522884225008516
91236,10.283988365589302
91237,7.5257841574577435
91238,8.11026241748812
91239,8.897504430390308
91240,8.725310034850189
91241,12.60141392367151
91242,10.161111165438761
91243,10.694892911234907
91244,12.355405556455324
91245,11.369433975351185
91246,7.139329089685353
91247,9.019348023429973
91248,11.12089953319656
91249,11.381460857221748
91250,7.030788011033946
91251,12.82027278630134
91252,11.91438384606956
91253,7.93096408159483
91254,6.838073017662387
91255,12.432180920655382
91256,10.314889055184537
91257,7.2974616874696
91258,8.1599451810302
91259,13.942375657348476
91260,9.71010888714352
91261,8.144329549717979
91262,9.240702692330608
91263,6.107442054046287
91264,9.151484715118759
91265,6.9966699430592705
91266,11.657460361923665
91267,8.152728410581776
91268,7.08383014981746
91269,13.004232835665599
91270,17.348942227366415
91271,7.092447955157531
91272,9.081562279592788
91273,13.13797426952207
91274,10.096064659226494
91275,9.44246306230234
91276,11.789641646201511
91277,12.253484426441208
91278,11.391382601793463
91279,9.023099432714798
91280,9.014532232601459
91281,7.2974616874696
91282,11.07106846555142
91283,9.809199835862401
91284,9.563456984650923
91285,10.077865710319964
91286,8.559367690649516
91287,9.808319821092487
91288,9.525264203831778
91289,9.41923621774639
91290,7.483696448214388
91291,7.355748104778513
91292,17.843544458109285
91293,10.886226734456452
91294,9.291389989056764
91295,13.254480489058684
91296,9.410869553657736
91297,11.4532399184059
91298,14.688836211276412
91299,7.988600296921591
91300,7.89769932576759
91301,8.793630834986063
91302,9.527443805612407
91303,9.590006905359688
91304,11.036941327513677
91305,10.88927946274772
91306,5.997251931767676
91307,8.663970676841668
91308,10.753137728192367
91309,11.834819065824808
91310,10.638198105345005
91311,8.285670750399449
91312,10.303742861250528
91313,9.633762930799309
91314,6.506977389350543
91315,9.365950434419267
91316,7.440120834095681
91317,10.02350219036709
91318,8.642256050919093
91319,7.421371644098944
91320,8.17998401575655
91321,7.96945215802214
91322,4.603193985243204
91323,9.067385612153066
91324,7.393239699567858
91325,7.312172490659806
91326,11.230278802678512
91327,15.122247557214104
91328,10.915229754757775
91329,9.584617687263082
91330,9.326397931288366
91331,9.210785929955598
91332,15.57024582147978
91333,8.2719519350641
91334,10.721574363038954
91335,4.312392940058467
91336,13.048230632548169
91337,10.878908323906956
91338,8.644273116716722
91339,10.53237117444378
91340,7.653325381358263
91341,6.2076752880034425
91342,9.810831129145217
91343,7.429658797266368
91344,6.857053801455338
91345,7.393239699567858
91346,8.149299567961524
91347,12.632739292491662
91348,9.89852544712696
91349,10.53295049179636
91350,4.277081900113984
91351,12.33670247811643
91352,9.490732160151035
91353,10.609203946445158
91354,9.26785564161131
91355,7.715403459305923
91356,11.76289045681377
91357,11.204855904262566
91358,17.189354531058665
91359,9.879113606263084
91360,5.8540325391870995
91361,10.26674732982233
91362,8.86791164462685
91363,10.563383264930929
91364,8.555085099394685
91365,7.949730506087107
91366,9.674432433762558
91367,10.700185059523966
91368,7.139329089685353
91369,9.570648896703819
91370,10.707687266348385
91371,8.32416340486631
91372,6.861967202152888
91373,11.357652197645681
91374,6.8101726669275156
91375,8.89150649084538
91376,8.973609072923349
91377,10.009105771006185
91378,11.653891290034656
91379,7.312172490659806
91380,9.345442965857057
91381,11.290318612621839
91382,4.534770729735511
91383,6.841851604134785
91384,8.582930496018367
91385,10.91558843316294
91386,9.364958566823166
91387,11.582763073166815
91388,12.376308665445675
91389,6.180649258429658
91390,7.483696448214388
91391,7.483696448214388
91392,11.431274795948227
91393,8.645749726563933
91394,9.973825302639396
91395,10.305024019547252
91396,9.805208177340964
91397,11.288644113980606
91398,11.590149036559005
91399,7.976599457857874
91400,6.702600252050794
91401,9.880126572950038
91402,12.52202973600836
91403,5.349223281146563
91404,9.368115524468116
91405,11.610655016403157
91406,13.671013294191797
91407,7.313972621522778
91408,8.88550088275923
91409,11.832024327261788
91410,9.316939597371535
91411,11.176016972760305
91412,12.765195218792906
91413,9.345546567101703
91414,8.166538517337452
91415,9.154080346110069
91416,9.717558353338454
91417,9.475359071543929
91418,12.31122972295796
91419,11.165791382827415
91420,11.550072861629028
91421,9.801228359765265
91422,9.756837815864046
91423,13.609050640569002
91424,7.132267886823043
91425,9.720832343692397
91426,7.749962820082351
91427,9.074067351764178
91428,9.953947809267428
91429,7.4744334687043255
91430,12.84591650440538
91431,6.614576216090263
91432,15.305076800612285
91433,7.437581954377091
91434,11.096837459642629
91435,11.013044487075003
91436,11.933431817819862
91437,11.047271565940866
91438,8.288783966245733
91439,12.238956087715005
91440,12.020794780880342
91441,7.5576071407022445
91442,10.07217449411008
91443,14.329429841045323
91444,10.981562680728372
91445,9.609258162593923
91446,6.605958410750191
91447,15.005990104995474
91448,7.224864234530805
91449,10.48052048527364
91450,14.85267942788321
91451,12.246479817715207
91452,10.29770074123736
91453,8.221609786967791
91454,10.373373402849118
91455,15.920353022777768
91456,10.695339336851545
91457,6.48434405753484
91458,9.54340434345081
91459,10.869113874261183
91460,10.415794928892513
91461,10.592935323471924
91462,8.300008018180524
91463,11.091453478115154
91464,9.390659112385915
91465,9.371501744774879
91466,10.243974018566188
91467,16.429390454046338
91468,10.521512468485081
91469,12.637447795132074
91470,7.536505265525503
91471,9.969788991661888
91472,4.277081900113984
91473,9.855450953639366
91474,10.937597238084427
91475,9.985690512813497
91476,12.941546278931625
91477,7.30950398310776
91478,8.88550088275923
91479,4.4761339157878055
91480,12.07658384190629
91481,13.839034809775244
91482,9.498980499301927
91483,8.73668717853412
91484,6.29486190662463
91485,9.491875987178664
91486,9.897991969180172
91487,9.234814463718308
91488,12.072378800988746
91489,13.548755565323606
91490,10.532606780605517
91491,7.483696448214388
91492,10.200704570343595
91493,7.483696448214388
91494,10.735824713702709
91495,9.627211320443912
91496,10.355909202357822
91497,7.93096408159483
91498,7.659195321933748
91499,9.598152596460741
91500,9.831751079335238
91501,10.211148023147157
91502,10.62623375055498
91503,9.245937192162124
91504,8.0270887454902
91505,7.802651406898198
91506,11.700021625537337
91507,10.433119882695726
91508,8.82467585149739
91509,10.492541469321566
91510,11.561178663497724
91511,11.32762566266245
91512,10.027396946026379
91513,8.18962023305615
91514,7.53675827281977
91515,9.382107034597311
91516,9.81481979676102
91517,4.337289060826509
91518,11.750166544340404
91519,6.9966699430592705
91520,6.983906876506123
91521,11.16287995279239
91522,7.974026920884818
91523,10.764783842022261
91524,7.030788011033946
91525,11.635104840581654
91526,8.066622260587954
91527,8.477039228767811
91528,11.688866369228505
91529,9.97037953422105
91530,7.26544291933336
91531,10.126826006706315
91532,14.586320750069902
91533,13.921382647842977
91534,8.835476046943043
91535,9.35403055499138
91536,10.288568205703447
91537,12.230729036233994
91538,8.0367249627898
91539,8.770191752061004
91540,11.447237962782285
91541,9.140427103305466
91542,10.25546284825822
91543,16.417348488255502
91544,9.245958979651585
91545,7.316417162959511
91546,12.120820846580898
91547,9.196086485685809
91548,10.44563196950607
91549,8.023267960785432
91550,8.622866784134334
91551,9.02935561999931
91552,9.443036643708583
91553,10.04062093807618
91554,6.857053801455338
91555,8.367082900429429
91556,5.8540325391870995
91557,10.744399722564834
91558,13.308054035368814
91559,7.727197862084385
91560,9.46764795022715
91561,9.646318244688489
91562,9.956684338389405
91563,7.53675827281977
91564,11.31033635835553
91565,12.822290096180245
91566,6.250733991323045
91567,10.038959138469762
91568,10.830224107703636
91569,4.277081900113984
91570,9.969223060194965
91571,9.563386504290031
91572,13.421691537341207
91573,8.04538665365245
91574,10.201276985536955
91575,10.086029947117204
91576,8.734342655000171
91577,10.89677848184557
91578,8.658637956529263
91579,10.85550359041983
91580,10.964284914194291
91581,10.096136137326303
91582,10.881554641416926
91583,9.180932468587512
91584,9.387068454470896
91585,11.89529577184
91586,12.149425906183309
91587,6.520395259364455
91588,11.545371185119848
91589,5.663457845683482
91590,10.231917400073515
91591,5.676209312574826
91592,7.356433357376178
91593,5.470967472721773
91594,8.748608530468632
91595,8.0367249627898
91596,7.312172490659806
91597,9.194241880230445
91598,10.719193561461461
91599,11.447785625376643
91600,9.200532998178632
91601,6.710354228188523
91602,10.817501793342887
91603,8.030860980154271
91604,9.861994159268091
91605,9.038808246524933
91606,10.155299293318148
91607,8.821275333383651
91608,7.674606439771094
91609,13.761532385330185
91610,10.413607212281311
91611,9.846921865508524
91612,11.58112834501348
91613,9.751245207824734
91614,11.173826320731616
91615,9.642670783478794
91616,8.734342655000171
91617,6.780530037668143
91618,9.339871122608997
91619,9.38577370945142
91620,6.714394654829255
91621,10.168763668326493
91622,9.024326750885969
91623,15.445197800236894
91624,8.991350204338632
91625,6.193289060803285
91626,9.852628813724232
91627,9.715790128310552
91628,10.674248453501235
91629,10.48458130995835
91630,10.212153232489651
91631,8.71053050642304
91632,10.379538036457546
91633,11.032322140588278
91634,7.696900995476971
91635,9.100829943626437
91636,6.983906876506123
91637,11.968898066002035
91638,10.195551324558876
91639,9.839124719570869
91640,8.993016418257316
91641,5.733542578576869
91642,10.842838971351084
91643,8.713566159199745
91644,10.06709143038028
91645,5.868418766387257
91646,5.8110855003852135
91647,12.240908382495661
91648,9.200582383081608
91649,10.00934819388887
91650,9.127367160499018
91651,8.862458322732833
91652,9.496451589934363
91653,7.356121342568048
91654,6.602781813311801
91655,14.203820051432308
91656,5.581071291736135
91657,7.5576071407022445
91658,6.4193148201449945
91659,10.03805572570961
91660,10.298799089591705
91661,9.31448929455025
91662,7.4744334687043255
91663,4.277081900113984
91664,9.797607662422411
91665,9.17878528672892
91666,15.082262932951727
91667,6.5033248413277915
91668,18.365723107224046
91669,9.98500971623206
91670,7.231130284724717
91671,7.483696448214388
91672,7.355748104778513
91673,10.183187045223178
91674,9.850022792728147
91675,10.504569573475658
91676,9.70761406903762
91677,14.250769321290704
91678,6.602781813311801
91679,9.733148047236428
91680,12.79068064661137
91681,10.804962990122954
91682,8.18962023305615
91683,4.638505025187686
91684,10.302086838306765
91685,7.223097873259107
91686,8.551838754200697
91687,10.294033690954818
91688,16.98775684691119
91689,9.946722724592844
91690,7.610295727518091
91691,4.858635299182485
91692,11.885353462697365
91693,9.801997122979962
91694,9.836314985994163
91695,7.547970923402646
91696,7.222724635469573
91697,9.590604597704461
91698,4.277081900113984
91699,10.389631359683667
91700,8.0367249627898
91701,11.88981556047952
91702,10.731750196994165
91703,11.029968213872099
91704,7.659195321933748
91705,7.786755970202562
91706,9.156535933984445
91707,10.128841664711905
91708,11.513287586328296
91709,11.172270591931355
91710,9.606503562336016
91711,16.308639905196493
91712,10.83485898561963
91713,13.213830754708235
91714,13.26567709144801
91715,10.467894729735576
91716,13.688523007629993
91717,11.866196231586143
91718,10.464822377933343
91719,13.583539083016916
91720,9.812100733519884
91721,11.158414979310773
91722,9.63659262897247
91723,14.477941741290298
91724,7.312172490659806
91725,12.248372275981824
91726,8.439372224773628
91727,4.534770729735511
91728,8.691211492112982
91729,13.285535555976734
91730,9.858212366057794
91731,16.738151957786567
91732,7.030788011033946
91733,12.34332897012664
91734,11.94995946174191
91735,7.591140114282003
91736,6.291549553131959
91737,8.221609786967791
91738,8.833000270132622
91739,10.278274955288591
91740,12.810618769854837
91741,9.978603734162377
91742,10.246540927173472
91743,8.300008018180524
91744,9.801228359765265
91745,7.94283303575393
91746,12.173569075799955
91747,7.715403459305923
91748,10.451608484091555
91749,14.437443894983629
91750,9.18483474527636
91751,6.215040880786007
91752,6.107442054046287
91753,7.030788011033946
91754,11.713976101666997
91755,8.308542465351271
91756,9.831512733241347
91757,10.774394646605934
91758,9.936452021567883
91759,10.425024496423022
91760,14.226327074460437
91761,8.10062620018852
91762,10.182812643542956
91763,4.981587679623296
91764,11.288561115046361
91765,10.090569020959993
91766,7.715570569547451
91767,8.317248604647233
91768,10.483872570441015
91769,14.305855953461574
91770,7.092447955157531
91771,13.613451556733466
91772,9.529772567034046
91773,10.003119738810865
91774,11.149659466829673
91775,5.880213169165718
91776,10.809039076131032
91777,4.524355810559071
91778,14.40946505890385
91779,9.377784854593036
91780,6.900629415574046
91781,9.071889068610917
91782,13.744519306827414
91783,9.897801345604234
91784,8.335158324833426
91785,11.342538124440374
91786,9.298301031530736
91787,11.290499939386962
91788,12.637580266836682
91789,9.1262906614475
91790,11.010022801988884
91791,6.842986418359937
91792,5.765205454039961
91793,10.119733059575006
91794,10.16403349792391
91795,15.630536683709446
91796,7.179149021350866
91797,13.384241323365751
91798,8.217867004416298
91799,11.763510216046633
91800,11.051170125638173
91801,9.08088581141871
91802,11.31437855114647
91803,6.2076752880034425
91804,7.355748104778513
91805,13.077222435458754
91806,7.53675827281977
91807,5.581071291736135
91808,10.43700232930766
91809,10.55026952480327
91810,11.664547583947876
91811,10.701208892092662
91812,7.182904703804061
91813,7.6323968975495315
91814,10.865372567413164
91815,10.247846359180908
91816,9.14628614812375
91817,7.235966528409441
91818,7.132267886823043
91819,6.300861475680007
91820,9.277885287283498
91821,6.050108788044244
91822,10.086029947117204
91823,12.22916766995197
91824,7.312172490659806
91825,9.384731042556362
91826,7.934847644260346
91827,9.542663268115884
91828,9.02637439152928
91829,11.568440211040768
91830,6.739813065151001
91831,8.930743119389179
91832,7.393239699567858
91833,9.87717281379931
91834,9.817030872566733
91835,5.606124579681438
91836,7.751126937373611
91837,9.360515134616982
91838,8.60108422751184
91839,11.665601286792365
91840,7.53675827281977
91841,10.16984801904782
91842,7.265291356131983
91843,11.121221916061533
91844,4.967480532441045
91845,12.437814445354348
91846,10.296319685217002
91847,6.857053801455338
91848,9.881879964441104
91849,14.108739557768773
91850,9.406765241841354
91851,10.601066368659046
91852,14.140369286255591
91853,10.09598867213615
91854,6.900629415574046
91855,9.441037527429511
91856,8.358669893268226
91857,7.944719399047768
91858,9.854179683027128
91859,9.295527624672152
91860,9.1481278528976
91861,7.451527694443574
91862,8.787226769447331
91863,7.274705898843425
91864,4.4761339157878055
91865,12.152125075698791
91866,6.7468631502939225
91867,9.905371987630353
91868,8.96524187006519
91869,8.999733158424855
91870,11.119975058139543
91871,11.043832219400707
91872,5.190389047562107
91873,12.163252342350075
91874,10.576089336504891
91875,5.986952093436057
91876,8.664471943529762
91877,8.253471195720932
91878,10.517111745838902
91879,6.705776849489184
91880,12.296609268738145
91881,9.467089371288777
91882,13.672940185147446
